12
200 100
92	55	45	16	1	27	88	28	23	46	59	54	1	63	78	11	0	47	83	54	50	94	15	78	37	11	28	37	35	70	20	78	20	54	72	28	50	18	34	34	87	79	72	38	0	17	74	33	81	60	45	69	73	3	53	46	47	36	36	21	37	63	20	50	48	12	31	20	33	34	13	42	54	13	10	16	96	54	16	74	47	42	87	76	78	88	79	40	5	27	58	31	92	35	95	26	62	3	26	0	58	47	73	28	53	90	14	29	72	27	53	23	31	23	77	68	14	39	30	11	2	96	10	9	71	70	24	86	74	81	84	81	10	57	33	58	7	29	43	84	84	78	65	56	24	85	34	44	67	70	42	75	27	75	63	32	55	12	93	38	90	84	19	83	19	0	18	59	0	2	11	2	5	25	72	76	82	87	31	13	43	35	23	2	63	40	75	26	3	9	88	8	12	99	61	33	28	76	85	77	80	61	20	7	50	42	30	40	54	41	92	90	57	48	85	49	50	87	20	19	87	37	66	87	71	94	31	67	54	49	28	52	88	74	19	98	79	79	30	63	50	7	65	28	66	91	71	71	96	24	95	47	55	77	55	85	92	85	33	63	31	83	47	82	91	62	52	15	65	75	33	54	9	61	14	27	41	11	66	74	34	11	84	85	4	67	51	2	26	8	26	98	2	11	44	52	22	19	75	7	
54	6	39	8	64	59	90	86	30	88	26	90	91	89	55	53	37	52	53	67	53	11	55	35	19	59	89	41	39	98	68	94	45	15	16	14	45	9	99	18	94	65	3	44	92	12	63	76	38	5	30	28	85	58	85	36	83	88	24	14	28	27	62	4	7	8	0	51	7	67	63	6	4	56	93	48	51	21	17	86	36	0	58	60	91	97	66	37	37	95	27	34	73	23	78	7	94	24	67	20	67	37	63	43	76	4	55	73	50	37	14	54	70	7	9	92	70	56	2	87	69	70	11	83	49	12	52	46	33	67	92	81	39	7	62	28	38	82	58	48	97	94	68	29	92	32	31	48	15	79	19	70	80	39	27	65	91	72	44	39	65	10	24	85	97	78	10	2	95	32	70	24	90	82	11	30	99	45	72	70	80	63	60	13	81	57	29	81	38	98	98	74	8	87	79	73	45	68	45	8	98	27	95	78	63	0	1	86	98	13	83	65	51	14	56	17	28	15	39	51	79	29	45	21	60	99	45	8	9	46	56	71	75	39	9	9	39	63	44	32	41	71	53	91	4	58	88	57	58	35	86	18	72	27	3	13	29	82	77	47	51	61	55	19	35	40	55	42	7	73	69	77	25	21	6	33	9	69	96	14	45	4	30	23	1	31	42	1	66	1	37	69	59	44	38	51	61	35	51	25	
10	45	88	73	93	94	38	98	4	37	67	44	20	42	7	21	44	29	18	2	71	54	51	79	43	42	53	80	18	22	11	29	28	7	37	7	97	54	12	19	17	0	11	78	12	33	84	65	7	61	45	47	84	7	20	69	49	85	3	21	44	7	24	51	98	7	68	79	69	33	30	51	70	12	26	84	71	29	35	62	25	47	50	34	62	54	48	58	80	52	45	99	61	20	82	42	82	73	20	27	86	59	94	75	49	76	25	75	88	46	66	77	95	55	16	7	68	25	70	87	5	70	87	45	33	63	76	15	79	81	54	64	35	60	13	94	1	12	12	71	68	32	26	2	7	5	48	47	14	15	64	23	47	17	93	64	66	99	40	69	74	59	82	9	85	65	63	37	67	20	75	27	89	4	27	12	83	97	34	14	52	83	8	54	30	84	43	36	18	28	4	65	85	47	72	56	74	64	23	56	50	16	22	80	13	72	56	48	67	15	18	35	19	55	83	30	39	11	72	80	84	9	5	82	55	38	76	5	96	50	11	58	46	0	16	33	44	17	67	1	70	92	27	83	90	90	41	21	48	90	2	25	77	72	83	61	92	38	97	65	51	16	45	12	15	52	70	3	96	52	50	92	60	38	79	69	90	76	1	87	36	25	75	70	16	80	81	34	29	0	97	52	81	80	82	73	46	4	52	78	
31	83	34	28	37	54	40	14	86	37	57	49	32	73	84	24	33	57	45	20	97	33	86	21	12	36	82	58	86	32	18	53	89	56	83	42	94	17	99	10	54	61	67	83	70	36	76	38	76	95	89	64	84	51	29	37	12	34	5	2	12	69	8	96	16	9	64	94	86	21	32	24	54	0	64	56	37	99	21	33	98	86	34	1	11	96	78	35	91	64	18	2	94	21	81	53	10	20	47	27	61	44	67	96	55	42	12	25	21	99	5	40	34	87	0	92	89	15	36	96	43	77	23	45	34	49	86	5	43	60	38	13	64	45	51	75	36	40	51	5	67	18	33	64	29	52	47	84	62	75	96	35	35	88	90	8	60	94	23	47	65	32	82	50	2	63	17	85	22	40	85	69	86	90	1	49	73	70	2	22	99	94	3	49	16	51	28	23	58	14	44	41	42	10	59	55	39	92	89	53	47	63	57	44	46	29	53	14	0	94	30	34	31	3	19	2	77	13	49	17	82	83	89	27	77	29	49	7	39	3	71	52	29	54	48	87	48	33	25	20	26	10	32	43	50	14	60	33	54	90	32	39	76	20	17	86	59	57	39	4	59	16	59	90	92	63	6	74	47	49	0	98	73	36	77	94	44	91	32	27	64	94	63	92	14	64	10	6	83	62	87	38	50	3	64	53	6	68	83	4	
67	36	19	57	11	54	76	58	62	46	89	35	65	5	28	9	98	1	30	78	25	76	83	90	93	84	88	0	21	15	3	5	24	76	6	44	56	50	4	28	47	39	45	90	95	35	52	42	23	34	66	38	37	0	56	68	59	27	49	97	65	82	89	59	27	92	9	16	62	3	40	23	40	46	58	91	70	29	27	70	50	47	54	64	84	64	38	67	20	16	88	85	40	80	70	39	84	28	92	69	71	28	69	16	3	27	81	19	85	93	16	61	30	40	53	37	77	97	96	39	4	84	97	75	64	49	46	76	25	8	38	38	30	71	11	74	35	55	13	21	12	4	21	8	43	61	76	48	68	95	4	66	40	13	87	92	32	65	49	56	48	4	89	68	32	43	54	86	57	52	80	26	99	3	76	27	65	74	20	95	58	55	0	46	79	0	92	27	49	68	19	59	40	8	99	42	80	56	26	0	87	59	56	30	11	96	22	25	1	95	3	14	22	35	97	71	37	26	30	53	34	30	95	54	21	88	49	21	94	86	54	19	36	97	34	40	19	89	67	67	50	84	61	54	84	61	43	26	91	85	6	77	15	55	23	33	4	1	34	36	98	9	40	4	80	0	66	69	75	84	91	40	37	22	88	31	77	92	85	82	44	91	12	84	64	83	81	15	28	13	40	60	33	97	82	42	20	90	84	4	
44	87	73	25	84	99	59	40	44	51	81	72	64	34	91	66	70	46	54	4	98	77	69	72	82	26	88	42	87	33	43	42	29	33	3	90	9	61	5	82	77	60	85	84	44	92	77	54	60	16	61	70	40	94	46	29	42	33	32	3	37	47	85	83	86	53	31	62	88	30	43	64	9	10	58	29	39	56	84	85	11	25	28	63	16	78	47	59	51	24	61	50	58	31	4	70	11	53	86	25	27	16	9	35	87	53	96	76	1	66	85	42	73	74	45	99	14	31	68	97	63	0	86	99	99	33	13	19	13	28	60	21	28	73	58	50	67	9	99	52	74	9	4	42	80	93	77	15	44	63	61	84	6	34	60	85	67	17	80	87	79	10	16	47	18	75	36	42	17	30	3	74	99	95	85	48	40	48	20	70	52	40	25	39	22	56	3	73	35	95	56	74	74	63	92	30	22	41	37	11	54	0	11	18	12	7	55	93	39	33	14	50	41	73	85	87	29	4	7	82	66	95	19	83	73	15	22	11	91	74	10	4	1	35	68	15	71	17	0	21	79	14	95	28	80	90	49	23	27	9	31	57	56	29	91	95	32	30	15	65	73	60	91	38	95	51	86	85	6	10	90	47	67	14	70	74	92	99	13	20	22	2	73	29	25	89	21	93	15	1	47	18	41	34	36	72	82	96	13	45	
0	84	78	95	92	96	89	8	1	28	93	26	36	13	99	95	58	83	41	74	35	86	97	54	98	12	53	39	24	50	32	63	1	24	43	95	89	18	62	78	91	49	56	60	0	41	46	98	98	3	2	38	79	78	51	19	76	26	69	46	25	94	1	66	18	62	79	84	34	71	9	54	39	86	24	15	27	78	86	84	54	90	78	92	83	2	91	42	99	92	1	42	0	34	42	7	54	79	36	9	84	47	52	67	20	47	71	58	0	20	94	78	56	30	27	52	56	44	10	17	56	38	81	15	9	52	16	62	41	37	16	88	5	66	14	67	67	84	58	34	55	59	20	2	2	97	94	75	57	98	32	56	94	77	65	24	56	54	55	29	72	18	73	81	80	84	22	98	11	1	0	22	36	87	42	4	84	41	11	25	18	46	53	99	57	71	61	41	62	18	27	99	2	12	15	89	94	21	73	62	40	19	99	15	32	96	81	15	52	0	30	38	88	46	4	73	18	97	60	76	17	15	99	86	47	33	72	20	85	97	35	12	74	4	5	40	10	42	57	64	20	56	55	24	90	81	55	98	8	16	11	46	32	84	80	95	52	71	23	21	0	65	12	67	62	73	95	70	83	82	98	67	64	47	9	6	60	34	44	19	56	98	14	42	20	99	46	21	20	68	3	48	63	71	75	64	11	63	93	17	
73	34	63	31	18	52	5	6	11	59	12	36	16	73	89	29	47	63	45	49	87	83	65	31	11	68	2	34	57	16	15	32	82	87	50	20	48	3	39	24	70	3	2	40	42	75	76	14	52	80	57	90	82	52	85	8	23	73	39	95	33	2	93	76	58	94	61	23	81	48	95	69	37	46	32	80	9	30	66	43	56	50	70	45	60	99	54	87	27	28	67	91	98	96	78	48	23	5	33	88	70	83	76	89	64	4	16	95	94	41	9	36	86	41	39	37	73	92	22	21	28	19	74	59	72	30	43	89	47	70	73	14	30	52	40	39	76	89	44	82	64	59	99	23	86	53	89	83	33	87	87	69	5	53	79	23	71	11	16	46	46	39	59	66	5	15	29	80	44	77	38	28	15	90	25	1	8	86	16	87	17	84	34	96	86	9	44	66	40	37	73	76	10	62	37	91	99	84	72	15	85	49	90	78	40	81	91	17	85	36	52	80	60	67	71	78	44	33	95	93	18	47	14	75	45	50	25	66	49	83	53	89	57	79	66	68	90	68	88	84	24	68	65	15	90	68	58	26	94	64	65	3	38	33	90	78	30	51	41	91	46	20	8	18	2	8	65	89	13	99	29	29	81	76	58	3	4	40	71	29	64	46	54	49	27	35	75	98	94	9	41	21	14	84	24	29	68	45	90	58	
85	70	47	14	21	21	8	13	17	9	45	82	94	83	34	11	77	41	23	50	8	36	87	68	38	81	79	87	85	28	46	14	43	66	56	43	55	0	91	36	82	57	97	54	1	83	12	56	36	92	47	95	20	8	74	5	97	65	99	63	59	63	9	58	86	45	28	29	71	36	23	89	5	46	99	57	48	82	65	12	21	38	10	64	58	65	65	28	63	6	33	37	74	88	59	41	6	52	57	60	70	20	52	12	60	54	43	38	76	52	41	28	3	16	98	98	63	51	97	52	41	90	16	67	60	41	43	44	28	83	50	27	63	78	33	68	11	7	41	89	68	97	24	80	18	79	13	8	18	38	10	90	26	83	70	11	59	21	14	70	31	79	38	31	38	65	56	13	20	83	88	12	88	49	34	99	99	25	80	51	52	98	43	74	42	39	69	37	22	63	61	80	95	66	38	47	0	68	47	92	77	37	6	40	12	77	59	6	1	40	75	55	3	36	10	27	78	89	6	90	14	37	74	90	93	18	54	24	24	9	3	9	97	44	61	55	25	47	26	81	12	86	62	55	58	22	57	97	13	13	29	86	10	38	13	75	24	89	41	17	2	75	23	88	93	94	46	13	26	56	32	95	13	13	89	28	14	57	69	57	91	75	6	80	62	34	80	0	84	21	77	91	38	50	77	47	72	58	4	6	
23	5	77	40	15	47	59	21	77	78	34	71	80	22	57	72	2	53	37	56	98	33	56	14	77	86	3	29	34	24	33	69	5	20	61	69	22	38	61	63	34	52	76	22	17	17	53	68	75	91	26	88	49	61	95	33	78	99	78	64	11	92	15	10	35	67	24	90	99	77	39	81	81	10	55	23	25	1	55	77	0	45	85	0	17	57	30	97	78	37	78	40	92	50	19	46	57	37	41	2	73	40	21	16	62	50	34	73	61	35	11	90	78	73	90	55	47	88	49	33	24	49	55	7	64	99	69	33	28	57	57	30	0	55	55	48	98	71	14	33	8	27	85	29	20	36	23	1	69	40	60	42	8	13	25	98	40	53	41	2	79	53	20	85	96	62	76	28	53	69	31	83	10	69	97	98	78	58	98	19	54	76	90	95	70	10	75	44	62	45	63	26	90	52	50	40	74	17	74	85	69	71	57	30	7	34	18	38	56	32	5	5	55	13	56	41	91	85	98	94	36	56	18	80	81	74	99	91	41	60	87	86	36	71	4	38	0	76	42	65	31	44	30	50	30	45	26	68	98	80	22	59	58	16	7	53	21	43	90	21	30	11	12	40	53	64	15	60	84	68	47	66	26	20	66	3	58	85	20	71	63	5	43	37	22	38	86	68	57	15	89	74	3	43	28	62	65	42	39	76	
51	95	30	42	9	10	8	35	51	97	46	86	71	34	29	84	82	15	63	63	78	74	54	51	87	6	5	9	26	62	97	21	86	28	43	92	61	4	90	7	14	22	95	59	81	41	83	17	22	26	66	43	50	9	22	44	31	1	93	12	38	78	42	20	68	82	57	65	36	53	46	75	46	54	52	3	33	1	79	72	84	26	42	90	92	70	61	64	17	49	69	40	81	15	1	57	73	59	97	44	9	9	81	78	7	66	13	13	79	50	59	12	10	61	92	60	25	42	46	20	88	12	57	41	42	61	1	39	37	42	76	90	21	19	71	20	90	19	34	86	16	92	72	22	32	18	72	16	19	73	18	8	12	40	73	98	57	69	73	98	25	95	20	67	2	69	92	27	74	16	55	61	83	30	97	45	44	5	54	95	21	80	26	47	54	63	81	72	74	57	18	87	29	97	81	18	19	38	92	76	75	80	99	52	65	66	24	82	4	10	66	40	59	9	84	13	40	95	68	94	82	79	8	22	3	14	97	24	89	42	54	46	98	49	16	11	61	3	71	24	31	69	19	36	70	42	76	43	61	99	39	9	52	49	83	38	97	89	58	4	71	57	35	94	46	74	68	36	11	6	35	88	38	2	83	11	33	22	28	61	62	83	54	60	64	85	18	28	86	83	74	23	1	32	23	79	47	59	8	24	
35	5	8	78	63	77	76	28	12	60	62	50	89	43	25	40	10	34	63	43	11	38	39	16	31	73	46	43	94	88	44	22	98	1	22	57	12	46	3	28	43	2	8	83	13	51	16	45	95	44	0	92	2	15	70	96	54	93	0	22	73	61	31	75	43	22	81	78	49	41	92	58	11	87	64	91	35	35	14	74	67	94	82	75	57	18	70	10	41	64	52	42	31	26	51	78	59	65	20	20	97	79	86	7	76	91	31	95	18	67	89	8	84	62	33	79	64	39	29	51	44	63	4	52	77	15	98	25	40	56	48	52	44	54	87	70	76	22	12	6	82	35	99	30	20	95	76	20	73	51	53	87	92	28	62	59	49	8	93	88	36	25	9	97	38	83	45	48	65	84	17	61	79	79	89	33	90	65	45	68	66	40	39	21	56	33	35	28	78	1	72	48	99	94	51	40	24	27	65	52	70	49	56	52	90	51	22	48	55	84	34	84	15	76	35	2	88	12	2	14	92	38	58	89	95	25	58	53	5	96	7	31	32	21	42	62	22	88	52	16	21	92	48	55	54	45	9	81	53	71	13	95	44	48	65	6	70	72	49	35	13	52	46	13	69	36	59	0	43	40	45	16	38	30	91	54	81	17	16	23	22	45	18	75	85	37	87	64	47	93	50	38	77	2	16	25	11	62	27	97	
18	76	26	37	70	68	7	84	24	39	30	27	83	2	74	47	59	67	9	6	95	43	51	44	51	5	99	44	34	68	69	42	70	77	7	7	56	11	3	35	97	79	45	38	33	73	37	95	7	76	99	81	25	42	17	54	22	3	0	45	57	84	79	14	55	9	16	61	80	64	65	87	18	16	74	4	46	60	3	94	60	54	16	44	61	10	80	95	99	83	43	17	76	43	19	50	86	54	37	8	38	61	75	13	30	16	53	84	77	94	68	9	14	7	34	24	72	31	43	49	56	17	40	55	35	10	54	78	6	7	5	67	7	72	86	77	2	58	33	7	23	71	35	63	62	89	51	61	4	25	11	60	28	93	50	92	23	47	88	81	87	12	9	27	38	95	57	62	1	70	56	80	94	87	5	37	87	35	80	62	52	72	61	25	80	79	27	72	34	52	24	36	62	64	25	19	95	32	82	81	19	96	80	48	45	71	54	66	69	33	93	16	49	56	71	0	99	95	5	10	51	16	8	42	90	41	49	16	55	46	23	33	80	97	86	30	40	49	26	47	17	15	10	46	77	25	21	64	73	41	41	62	91	67	14	88	59	2	97	66	36	0	50	79	65	79	74	87	60	14	33	64	65	65	7	53	31	60	65	21	50	2	10	94	56	96	59	21	21	19	68	84	5	60	61	67	21	67	28	87	
92	58	90	92	80	15	11	76	79	3	57	1	71	40	10	7	89	97	95	46	53	16	20	35	71	85	32	68	52	1	19	5	69	6	19	32	51	13	71	32	38	35	55	86	7	36	87	84	15	25	42	58	30	33	91	18	24	71	73	15	27	38	76	21	69	80	42	7	68	23	87	73	35	33	53	84	54	91	79	74	33	36	23	10	53	59	78	10	95	42	62	27	41	80	75	60	18	70	83	98	46	57	83	94	42	71	79	32	9	79	72	72	55	18	36	78	48	28	60	90	29	26	81	16	18	49	16	18	48	94	40	44	93	44	63	67	44	59	39	49	59	30	74	44	5	59	7	61	77	61	39	51	80	47	16	52	11	79	15	34	5	74	44	74	18	94	90	33	32	4	0	52	84	54	15	99	20	44	37	52	56	27	1	88	19	93	56	93	99	56	80	17	83	29	30	39	16	64	9	12	82	9	1	45	97	77	42	84	79	59	65	98	99	8	55	74	87	21	24	55	58	79	30	87	81	43	71	52	83	99	88	28	79	16	87	23	37	6	90	87	7	53	97	4	16	38	25	53	78	85	18	15	57	32	14	3	48	99	39	45	44	21	47	43	49	28	38	39	4	33	44	42	38	11	7	1	43	31	59	44	91	38	32	0	27	10	60	97	43	79	14	77	14	4	58	0	35	81	70	36	
26	62	80	14	22	79	76	74	10	85	57	72	74	1	3	36	60	63	20	10	34	66	44	97	5	3	48	77	22	43	34	15	28	48	57	18	19	6	88	3	79	46	70	72	84	24	35	32	12	54	30	26	37	40	44	44	58	53	63	62	8	50	88	0	61	97	57	36	63	5	27	19	70	44	71	17	24	57	68	94	96	59	45	96	13	45	3	47	8	44	69	49	0	66	22	6	70	61	10	60	40	23	81	82	97	22	20	22	74	51	14	14	59	74	78	53	65	62	77	62	51	43	51	39	51	91	33	5	98	74	73	91	74	67	77	78	6	40	97	44	95	85	16	12	70	76	89	96	10	33	62	32	79	34	81	42	59	58	84	62	45	53	82	69	71	51	8	8	36	74	30	11	54	41	95	27	64	87	30	38	7	67	86	25	45	17	50	74	34	93	45	29	43	66	97	73	81	50	43	7	20	80	74	58	3	66	35	91	1	16	1	63	64	40	80	34	64	76	4	27	32	61	54	17	85	61	66	60	31	36	11	93	85	66	99	66	66	4	92	97	5	87	25	62	29	93	17	11	77	7	41	96	15	91	53	27	90	71	84	89	62	17	87	46	55	88	63	82	16	67	94	89	93	5	80	99	31	32	69	59	87	90	46	85	29	73	84	55	74	38	40	97	57	1	78	67	82	18	11	35	
36	63	68	6	44	56	24	84	45	63	44	47	94	21	55	43	30	37	96	11	46	28	70	96	12	56	59	52	79	41	6	20	19	68	15	41	98	14	6	26	19	88	22	26	58	81	59	54	16	37	4	74	45	83	66	33	99	22	47	48	85	27	34	14	72	22	35	81	92	61	29	16	86	13	51	9	0	60	4	77	33	67	98	38	35	33	40	0	7	99	90	64	36	61	97	96	11	1	68	3	89	99	47	48	84	5	82	68	71	68	52	49	37	82	0	60	13	17	23	30	63	91	76	31	97	44	52	19	32	41	22	70	45	47	34	22	68	0	72	94	47	31	20	9	30	2	3	83	98	94	65	95	75	99	60	6	59	58	43	47	76	83	8	43	17	0	83	15	67	29	77	39	69	23	44	6	22	50	3	12	10	6	4	6	64	53	4	0	42	69	34	79	26	61	76	70	15	44	78	10	23	26	93	77	36	66	15	95	40	44	68	38	94	8	97	20	61	87	34	50	27	55	73	28	14	45	40	54	54	6	83	33	23	90	83	41	44	66	75	9	53	3	65	14	21	4	55	61	42	31	87	52	25	50	63	9	13	69	57	91	99	2	86	45	0	49	49	86	18	10	86	16	72	79	68	11	95	82	40	32	60	15	95	21	72	29	93	79	10	35	83	35	52	24	26	20	29	68	61	26	
41	33	65	27	89	20	51	98	44	78	70	41	14	1	97	1	69	88	7	37	1	41	45	63	72	84	64	70	30	73	92	97	61	89	80	27	8	43	27	63	93	44	46	73	48	51	71	58	74	3	65	56	31	53	41	10	16	74	80	83	3	93	54	96	18	13	87	43	78	62	12	17	29	80	60	48	83	24	59	13	78	66	51	80	51	34	37	34	98	71	38	82	93	52	59	7	49	53	62	8	58	22	21	33	96	71	20	33	86	79	78	49	30	85	64	96	93	80	2	83	32	65	26	71	55	11	90	5	53	9	64	93	84	72	80	70	7	79	22	97	1	74	12	36	76	84	94	33	33	87	44	98	22	61	48	23	89	92	0	22	87	61	42	15	73	54	43	13	97	21	13	19	85	32	48	2	55	67	15	22	96	83	38	75	71	16	95	90	8	52	45	52	38	41	32	62	52	45	39	5	31	94	30	20	4	77	44	68	36	90	56	76	45	92	30	69	7	68	48	91	35	80	85	40	90	94	54	61	93	22	32	47	67	40	29	23	73	29	94	74	13	89	28	6	93	74	34	57	86	3	71	91	2	63	48	93	51	14	48	48	13	60	89	27	63	57	50	65	13	8	63	23	44	85	69	73	27	21	71	42	28	23	16	29	26	88	65	37	94	46	41	68	39	98	80	92	67	87	21	86	
94	3	83	3	17	44	97	4	83	21	97	49	14	46	86	14	94	41	74	28	50	15	82	5	79	10	47	14	89	56	57	1	95	28	58	0	42	51	53	4	37	30	0	29	52	7	6	65	78	5	77	7	83	95	3	50	82	67	63	22	35	39	91	31	8	4	60	48	97	7	29	21	82	5	11	23	76	53	21	43	91	32	83	10	46	80	24	68	79	41	12	36	40	92	79	7	70	12	0	79	18	90	41	2	85	96	27	95	20	50	61	80	23	1	4	60	26	72	53	99	10	0	74	0	65	22	61	66	60	34	91	46	3	34	53	44	58	24	17	0	75	45	10	15	81	30	87	74	99	97	13	54	27	12	68	76	33	83	97	19	6	84	81	60	10	50	84	46	62	74	83	50	30	2	38	32	10	66	50	23	74	22	86	21	27	13	84	95	96	14	67	15	45	76	90	23	62	34	75	81	64	29	33	51	32	29	67	85	72	54	79	72	86	2	70	29	85	3	48	3	66	99	70	50	92	88	74	24	76	29	50	64	44	4	45	60	25	90	43	35	70	4	99	8	63	7	50	14	22	78	21	4	52	74	59	87	39	98	88	81	59	97	89	52	63	49	97	64	81	61	92	21	20	61	70	8	97	52	66	15	0	6	3	64	57	56	42	66	27	16	65	2	19	13	24	41	24	11	42	69	
1	67	67	85	51	69	87	8	9	5	9	17	65	15	93	0	10	79	11	37	71	85	1	14	89	1	38	98	7	1	64	75	12	46	67	43	34	69	52	67	78	14	57	44	69	34	97	59	37	24	9	85	99	45	64	42	95	1	5	35	8	33	55	39	39	91	50	56	54	35	99	34	49	11	76	59	79	25	57	74	92	24	6	41	83	36	58	62	32	1	15	6	64	18	39	41	28	7	90	56	69	72	37	84	57	45	15	66	71	82	82	40	23	21	16	39	76	66	58	9	13	42	45	32	58	96	11	84	29	48	84	82	89	21	38	14	66	74	46	46	1	63	88	71	40	49	48	55	5	3	42	11	52	74	94	48	51	79	41	97	50	84	12	47	66	85	18	11	72	11	60	19	1	26	59	7	81	50	58	74	79	87	56	86	24	2	12	60	82	40	59	99	89	33	42	70	26	99	88	56	96	52	35	8	84	30	46	45	46	18	57	88	81	86	17	71	65	43	69	80	67	85	74	67	12	65	29	16	79	1	38	84	21	38	1	18	74	62	74	9	61	27	11	60	43	68	44	1	4	31	90	65	70	87	25	64	10	94	15	84	44	26	86	57	91	59	39	20	69	12	3	42	16	71	70	63	37	2	63	29	0	16	83	75	64	50	58	19	36	22	26	19	18	38	25	56	79	25	89	31	
51	67	97	49	94	89	39	44	52	86	32	38	5	28	80	45	0	79	55	76	5	96	43	69	8	36	83	91	84	58	38	74	43	79	88	53	8	37	6	88	51	54	81	62	4	85	29	20	74	8	33	42	93	80	66	25	70	22	23	62	38	96	64	78	14	68	44	7	65	87	51	58	10	0	40	61	4	45	33	15	63	39	80	14	37	86	82	20	68	55	47	56	62	94	29	47	43	18	72	50	65	59	69	87	18	22	81	88	9	90	81	87	50	38	52	75	35	10	33	89	11	36	25	54	75	20	82	92	90	77	81	51	5	89	10	19	38	50	42	51	19	47	17	3	67	39	44	38	50	96	77	13	54	87	98	60	25	93	59	98	23	97	15	30	75	29	44	1	82	10	97	17	95	24	1	0	91	41	86	70	35	68	59	79	98	73	42	1	84	83	48	92	27	90	58	66	29	47	28	25	3	97	60	75	25	49	49	58	41	39	44	64	40	38	47	12	50	18	36	97	57	5	25	71	57	37	93	64	15	59	1	20	35	35	77	4	59	62	96	64	81	63	55	67	44	95	93	15	2	83	66	89	75	91	17	10	53	16	42	51	8	98	97	26	25	15	1	45	43	19	64	42	55	44	91	52	51	45	68	62	18	22	82	45	63	58	5	58	64	73	95	12	76	42	94	87	58	63	51	58	
16	60	27	66	20	6	64	19	98	77	65	2	47	92	9	20	40	32	93	35	17	50	49	22	19	24	98	21	72	66	21	94	46	73	46	5	39	45	49	51	80	96	64	57	76	18	71	31	90	94	65	36	16	57	32	82	98	21	27	91	10	12	1	97	62	95	68	78	25	17	31	97	53	88	61	91	73	19	32	81	89	40	65	97	14	36	80	16	32	95	89	27	65	90	92	36	23	44	95	75	33	82	30	88	38	91	8	75	86	46	87	99	10	79	52	95	2	61	60	35	5	56	82	5	3	18	58	99	14	89	13	24	31	29	98	21	46	20	77	54	4	21	10	5	16	37	39	50	88	3	49	11	94	31	53	75	39	13	71	69	13	15	63	66	63	12	95	11	53	42	59	80	99	95	67	10	71	55	94	49	25	1	56	10	5	92	1	90	30	27	70	19	98	52	5	9	54	20	16	31	96	75	63	12	81	16	3	47	64	26	69	61	40	61	26	13	73	30	47	81	46	45	65	77	5	18	51	8	71	42	59	81	6	82	89	14	12	68	61	7	78	89	72	90	73	50	10	99	23	19	99	17	2	45	2	62	64	75	69	88	94	60	90	48	7	11	85	31	27	30	91	6	25	63	94	15	44	72	59	2	49	14	85	77	22	77	62	54	37	37	10	16	16	96	82	45	55	90	23	75	
7	53	7	18	14	22	17	24	18	27	64	78	34	83	48	79	47	87	33	86	43	99	15	33	4	96	75	7	99	99	58	33	47	14	99	37	43	17	71	78	34	47	82	12	59	82	25	47	88	53	2	50	99	5	8	86	6	46	44	31	82	98	67	38	83	90	21	19	47	52	41	81	49	32	9	40	95	11	69	14	41	86	63	97	48	83	1	32	83	60	7	32	9	63	46	89	31	93	70	41	79	43	35	72	90	47	45	93	82	55	49	56	10	97	42	64	30	73	62	67	2	84	42	19	46	86	79	99	20	99	73	7	61	90	76	68	1	54	22	91	80	12	28	16	80	28	40	18	9	67	6	26	79	33	6	91	24	76	2	20	89	17	0	72	8	9	10	61	70	82	79	80	18	99	17	19	79	86	21	44	18	37	39	53	43	51	87	73	96	87	34	39	18	53	49	88	61	32	67	13	98	28	25	26	15	12	15	24	9	79	93	22	76	75	19	34	96	82	44	9	48	92	21	24	40	81	29	97	90	71	0	31	92	82	4	21	51	0	7	36	92	79	95	87	4	17	91	26	57	2	75	70	91	80	89	17	26	39	16	60	62	22	13	93	76	6	96	50	39	57	97	31	87	90	72	99	45	83	18	64	83	55	10	53	33	53	19	27	60	33	22	36	2	65	61	84	51	90	85	52	
14	61	13	24	70	84	37	7	75	78	86	18	84	45	18	9	11	97	14	45	7	29	94	67	32	25	58	99	92	92	58	24	44	39	63	7	58	29	7	55	62	84	29	36	75	16	39	47	52	79	64	96	6	33	53	57	3	12	98	71	91	67	73	22	22	66	14	13	50	62	69	38	71	2	40	7	84	5	13	34	16	50	39	51	77	12	52	99	91	52	34	7	48	39	20	89	71	0	16	46	19	13	14	81	93	49	27	91	20	82	19	27	23	44	68	52	17	66	17	13	37	83	34	24	76	92	32	30	7	16	71	53	83	19	65	28	80	23	22	91	66	84	38	42	86	40	67	47	0	59	40	38	40	31	53	77	66	81	40	4	10	70	72	55	44	77	55	81	17	6	73	16	86	84	54	82	16	70	0	97	17	23	23	39	96	98	37	31	55	24	14	28	21	98	62	11	74	17	48	39	43	25	83	17	89	12	55	44	50	46	23	30	61	90	96	7	30	74	48	54	54	40	92	78	71	56	71	90	95	69	80	48	98	28	41	51	58	70	33	15	87	96	7	85	78	88	65	55	24	62	99	25	55	78	51	17	61	12	81	36	73	63	91	21	14	6	23	49	93	93	80	4	87	32	81	75	87	45	4	86	29	46	62	29	94	52	3	1	46	86	97	28	52	93	20	21	84	5	57	16	
